G39	G1519	0.7693309592080931
G57	G1105	0.7693108466441467
G50	G1159	0.7693090423068489
G46	G1223	0.7692802348363176
G67	G1294	0.7692412736257781
G96	G1509	0.7691966488632654
G68	G2743	0.7691786527022786
G36	G2464	0.7691321352248038
G99	G924	0.7690469632819186
G14	G1748	0.7690091225062157
G97	G279	0.7689981658708004
G10	G931	0.7689488598326747
G87	G2261	0.7689229630471064
G99	G2643	0.7689063184037301
G63	G409	0.7688951071995085
G57	G1221	0.7688848900087314
G6	G2169	0.7688426529361231
G90	G2478	0.7687719285643475
G74	G255	0.7686478210432143
G55	G238	0.7685697175949382
G10	G2499	0.768501101211985
G97	G2720	0.7682768212770583
G86	G1433	0.7682276182195202
G49	G977	0.7679655940309871
G30	G74	0.7679598900087315
G61	G1960	0.7679555940309869
G16	G178	0.7677964417328694
G52	G2261	0.7677703768402099
G86	G989	0.7677354563337967
G57	G220	0.7676216141466623
G85	G2015	0.7675342703959442
G32	G827	0.7675164908165554
G87	G252	0.7675075109322309
G52	G829	0.7675029934570072
G40	G2235	0.7674847666786243
G69	G1008	0.7673431802378835
G14	G2491	0.7673386884980012
G57	G2466	0.7673035250654696
G47	G453	0.76730092449149
G16	G442	0.7672718806569654
G55	G2564	0.7672586974792627
G59	G914	0.7672527281230077
G14	G1268	0.767173378387018
G10	G482	0.7671066285137454
G52	G1277	0.7670233830615774
G58	G2450	0.7670185106983866
G41	G2015	0.7670089260382982
G17	G287	0.7670069733413314
G14	G1436	0.7669506742303536
G97	G417	0.7667808315712838
G63	G1373	0.7665792046602609
G85	G1740	0.7665764764494721
G50	G1838	0.7665563184027621
G16	G2069	0.7663481354608995
G46	G1632	0.7663443871344351
G47	G1434	0.7663217865604556
G46	G736	0.7662068009275385
G99	G1889	0.76613592879916
G57	G107	0.7661272733919339
G55	G1355	0.7660781658708002
G74	G1217	0.7659279630471063
G72	G880	0.7658671356947436
G34	G2146	0.7657889979998049
G43	G1580	0.7656862389091753
G87	G1735	0.765576857072781
G50	G2282	0.7653359287981918
G77	G1325	0.7652894128697766
G43	G844	0.7649366141466625
G65	G254	0.7648060494678408
G54	G1081	0.7647933078746926
G46	G1528	0.7647676529361229
G21	G1886	0.7647426844251435
G92	G1572	0.7646842350701619
G50	G1123	0.7646520080579343
G57	G1998	0.7645550624225245
G30	G2670	0.7645425557092148
G54	G1983	0.7643762693190761
G55	G1499	0.7643608423374447
G16	G1198	0.7642905796639038
G10	G1845	0.7642815837367615
G78	G1472	0.7642286714704599
G34	G299	0.7641108331203433
G14	G1288	0.7640879514053865
G43	G2542	0.764084372767352
G92	G1203	0.7640764113229682
G87	G2093	0.7640469589742487
G52	G178	0.7638769589742486
G41	G2090	0.7638648595988304
G19	G1798	0.763621137007708
G38	G1895	0.763581066495382
G33	G167	0.7635238902425756
G69	G888	0.7634832106477845
G92	G2437	0.7633098121613884
G46	G1023	0.763276101211985
G6	G1677	0.7632204115568129
G3	G873	0.7631918009275387
G55	G2385	0.7631764417328695
G16	G1431	0.763129042306849
G14	G1920	0.7630361817846916
G35	G1763	0.7630111459889691
G57	G1128	0.762985721667796
G36	G170	0.7629704216171938
G57	G1466	0.7629643770740538
G16	G1227	0.7629442046602608
G14	G1432	0.7629187321958655
G46	G1931	0.762724497743703
G43	G937	0.7626884802884853
G70	G893	0.7626114460395712
G60	G2755	0.7625983783870179
G20	G2506	0.7625619632809507
G33	G1978	0.7624910190579398
G11	G493	0.7623671710205261
G93	G20	0.762325583970606
G72	G2226	0.7623249748881399
G46	G118	0.7622404072501108
G14	G1539	0.7622333783870181
G14	G2779	0.7621505839706058
G43	G2534	0.7621449043758141
G71	G1583	0.7620995494878474
G99	G1225	0.7620885150060567
G55	G939	0.7620514113229684
G34	G617	0.7620396876549773
G46	G124	0.7619523181689177
G74	G2663	0.7617078210432141
G63	G1198	0.7616228253499162
G78	G2005	0.7614145147712443
G22	G1970	0.7613037178287826
G86	G845	0.7612869628110106
G34	G2246	0.7612504220871336
G45	G1953	0.7611494175443358
G50	G2194	0.7611424905827109
G65	G792	0.7610835145351487
G33	G628	0.7610643770740539
G65	G2345	0.7609677906333133
G34	G1058	0.7608901076694484
G85	G2179	0.7608395425206866
G68	G71	0.7608351071995085
G54	G2517	0.7607938251160719
G55	G927	0.7607449043758145
G65	G1303	0.760709042306849
G43	G2307	0.7606363140960601
G4	G2627	0.7606214417328693
G98	G1802	0.7605790279397657
G50	G1171	0.7605739404053813
G71	G1498	0.7605727906333132
G46	G137	0.7605577431958708
G99	G1451	0.7605438598336431
G46	G644	0.7604716184533644
G6	G214	0.7604355492540029
G73	G1822	0.7603562389091756
G46	G1741	0.760346363885526
G91	G1969	0.7603462736257783
G14	G755	0.7603363094215008
G43	G2360	0.7603212693190761
G97	G1186	0.7603085554753705
G69	G163	0.7603038251160716
G10	G1686	0.7602377906333131
G97	G299	0.7601719589742486
G16	G1853	0.7601415319926171
G47	G1697	0.7600231802378834
G66	G2227	0.7600055839706057
G55	G2102	0.7599397219016405
G33	G131	0.7597397523115412
G87	G2096	0.7597395798977481
G73	G1204	0.7596788251160718
G56	G904	0.7596604520270944
G86	G793	0.7596452796133014
G46	G1854	0.7596304574129165
G74	G2645	0.7595938555259727
G42	G550	0.7595654115568127
G97	G276	0.7595130729505941
G98	G307	0.7594095451811452
G87	G1712	0.7591215667092198
G43	G1213	0.7590809287981921
G7	G466	0.759033997529865
G46	G834	0.7590194576467606
G46	G2252	0.7590081658708002
G95	G1962	0.7589886884980012
G41	G2050	0.758979342357451
G45	G1396	0.7588900971391274
G57	G1001	0.758756096905283
G33	G2493	0.7586260494678408
G87	G1731	0.7586228264290358
G52	G481	0.7585741699436581
G92	G1758	0.758549377074054
G96	G121	0.7585274458057271
G14	G2264	0.7585085666699883
G30	G565	0.7583143727673523
G42	G2073	0.7580652492034005
G78	G1258	0.7580425120113504
G77	G1370	0.7580107878734195
G81	G866	0.7580049301111558
G44	G718	0.758000315409024
G83	G2401	0.7579121009781409
G86	G257	0.7578825664753758
G56	G428	0.7578566184533646
G56	G1570	0.7578295451811452
G34	G1186	0.7577579939269473
G55	G2537	0.7577447774447851
G86	G2	0.7576858945515292
G55	G2639	0.7575819285643477
G46	G963	0.7574842003535589
G96	G1170	0.7574515837367615
G50	G1521	0.75742092449149
G86	G953	0.7574092949200086
G96	G734	0.7572819285643475
G78	G362	0.7572153608917881
G43	G1203	0.7571172733919339
G81	G555	0.7570902749387421
G16	G2015	0.7570498900087314
G92	G1906	0.7570379630471062
G20	G2430	0.7567239046096587
G60	G112	0.7566905839706058
G57	G1927	0.7566164460395713
G16	G2512	0.7563967561505545
G61	G389	0.7562478210432141
G91	G1727	0.7561935106983867
G57	G2286	0.7561669087376808
G97	G1970	0.7560751419161115
G47	G601	0.7560426629965039
G52	G2065	0.7560273439042591
G74	G1325	0.7559647319620213
G14	G1990	0.7559205839706058
G55	G2792	0.7558758326504033
G54	G2523	0.7558585106983867
G50	G2522	0.7558478210432141
G46	G237	0.7558145505669668
G65	G1709	0.7557563094215006
G4	G1085	0.7557198943154335
G97	G1998	0.7556537178287825
G67	G535	0.7555190322464679
G10	G1109	0.7555148595988304
G50	G2513	0.7555117865604556
G72	G1373	0.7554930078240903
G14	G2514	0.7553575163180525
G34	G1908	0.7553553773101499
G11	G2050	0.7552262389091751
G73	G2451	0.7551223439042595
G60	G1893	0.7549618356441414
G86	G1845	0.7549553768402096
G30	G201	0.7549229630471064
G15	G1157	0.7548844074839549
G6	G2511	0.7548789975298649
G61	G1260	0.7548743423574511
G86	G708	0.7548741325665965
G6	G1211	0.7548650667292265
G46	G1196	0.7548290423068489
G10	G2328	0.7548201025249488
G54	G2244	0.7548045451811449
G64	G117	0.754794549487847
G45	G781	0.7547857190073375
G26	G246	0.754579549017907
G64	G228	0.7544936874188815
G56	G1483	0.7544171009781406
G60	G1188	0.7543988598326746
G34	G1898	0.7543783526516765
G77	G2196	0.7542564113229685
G41	G2483	0.7541676182195202
G54	G2176	0.7541202044264165
G73	G399	0.7539447219016403
G55	G2379	0.7538981802378835
G41	G391	0.7538859602872126
G88	G721	0.7538664460395713
G95	G2452	0.7538358940815892
G28	G2752	0.7537895942648312
G85	G1245	0.7537097219016403
G39	G1152	0.7536285150050885
G68	G885	0.7535616179834244
G57	G2193	0.7535471009781406
G74	G2105	0.7534423485788188
G45	G698	0.7533559592080927
G8	G2782	0.753236066495382
G86	G2547	0.7531817908671574
G50	G1692	0.7531362736257781
G65	G650	0.7531187232146042
G43	G2193	0.7530634802884855
G28	G245	0.7530381701775025
G46	G2677	0.7529936874188816
G57	G2569	0.752849372767352
G87	G2782	0.7528378253499162
G95	G2671	0.7524728354102971
G67	G641	0.7522457559144589
G57	G1355	0.7521679934570071
G57	G124	0.7519698595988304
G40	G2201	0.7518987626057665
G86	G274	0.7518702492034006
G14	G1229	0.7517987232146042
G80	G1975	0.7517870080579346
G42	G126	0.7517296871850373
G14	G1526	0.7516366542490869
G37	G1822	0.7514348595988305
G55	G224	0.7514268660540422
G86	G1969	0.7514062736257782
G6	G1680	0.7513448595988305
G42	G236	0.7512069285643477
G98	G1460	0.7511954115568126
G95	G1682	0.7510621457551248
G67	G2002	0.7510595494878471
G2	G1139	0.7509864460395712
G92	G2268	0.750873859832675
G92	G206	0.7508683873682794
G45	G1307	0.7508652391430196
G46	G326	0.7508623385184378
G43	G459	0.7508255492540028
G36	G881	0.7507591699436579
G46	G1492	0.7506954126359322
G2	G2318	0.7506748943154332
G50	G2539	0.7506495451811451
G34	G2297	0.7505411779479294
G51	G1062	0.7504345147712441
G55	G1350	0.7502376529361231
G91	G558	0.75023748052233
G50	G2537	0.7501734990566666
G35	G1605	0.7501531701775024
G50	G1866	0.750068718907902
G52	G2483	0.7500009645939145
G4	G1900	0.7499141699436579
G16	G1989	0.7499104216171936
G95	G382	0.749861029118321
G65	G782	0.7497967865604553
G4	G2021	0.7497901419161114
G46	G1655	0.7496463498917826
G30	G2240	0.7495952044264166
G57	G485	0.7494412389091754
G33	G571	0.7494126833460237
G36	G238	0.7493922119607482
G55	G835	0.7493545451811452
G33	G1168	0.7493530729505941
G86	G2737	0.7493501569889743
G61	G2638	0.7493164417328693
G99	G1999	0.7492613094224688
G44	G255	0.7492386831121796
G33	G1579	0.7491456742303535
G42	G633	0.7491064460395711
G60	G826	0.7489926486294212
G33	G1623	0.7489569632809506
G14	G203	0.7489412736257782
G41	G1047	0.7489272733919339
G86	G638	0.7489188597534302
G60	G973	0.7488385150050886
G45	G2616	0.7488370983176825
G72	G2753	0.7488084802884856
G69	G2108	0.7486778253499162
G55	G899	0.7486727388891687
G36	G1172	0.7484894326171991
G6	G1049	0.7484547175949383
G55	G1466	0.748289377074054
G3	G874	0.7482673081085367
G7	G10	0.7482639979998048
G46	G2130	0.7481616846589878
G14	G1340	0.7480728611456385
G81	G2761	0.7479730335594316
G2	G2014	0.7478792404559833
G16	G2238	0.7478121313880418
G43	G340	0.7477415837367615
G44	G699	0.7476582106477841
G61	G2342	0.7476055492540028
G2	G1671	0.747604549487847
G74	G2565	0.7475721313880418
G23	G2701	0.7475312693190762
G12	G1365	0.747474214720642
G30	G255	0.7474261774779898
G54	G301	0.7474240279397659
G46	G788	0.7473095147712441
G43	G153	0.7472916285137453
G2	G2561	0.747128723214604
G30	G718	0.7470928210432141
G16	G2565	0.7470897533906607
G46	G2297	0.7469676011919785
G97	G444	0.7468598943154335
G34	G453	0.7468178215131541
G7	G2188	0.7468161112723664
G91	G2635	0.7467310969052829
G55	G1128	0.7467282604372502
G36	G969	0.7466407216677958
G42	G807	0.7466070080579343
G86	G1876	0.7465142350701619
G4	G2155	0.7464909388585732
G32	G846	0.7464217908671577
G50	G444	0.7463443727673521
G14	G1651	0.7462853768402098
G92	G424	0.7462606742303536
G43	G2418	0.7462448595988305
G57	G881	0.7462287321958655
G87	G454	0.7462221009781408
G71	G1711	0.7462120535406985
G4	G1076	0.7461037321958657
G16	G1282	0.7460873091876564
G47	G2798	0.7460595147712442
G50	G899	0.7460483078746926
G57	G2145	0.7459956298267092
G32	G393	0.7459917908671575
G57	G1908	0.7459089975298652
G71	G2376	0.7458827906333132
G2	G1779	0.7458521873596436
G44	G1570	0.745732821043214
G74	G1811	0.7455059602872125
G78	G2559	0.7454489975298648
G68	G268	0.7454081701775024
G78	G1457	0.7453927906333131
G86	G2390	0.7453919936908515
G16	G733	0.7452879977637091
G46	G2513	0.7452651024457044
G86	G707	0.7451821009781409
G67	G828	0.7451805492540028
G4	G294	0.7451639350195597
G6	G921	0.7451348943154333
G60	G1622	0.7451194673338019
G3	G2176	0.7450933078746925
G60	G1923	0.7450285150050886
G47	G1253	0.7447618768202035
G17	G2236	0.7447371714904661
G46	G204	0.7447250624225246
G54	G2238	0.7444114417328694
G17	G2053	0.7443335250654697
G3	G1337	0.744302825349916
G78	G1647	0.7443021313880417
G36	G1951	0.7442738593627346
G81	G1782	0.7442125163180525
G42	G2775	0.7441900667292264
G55	G2513	0.7441308940815892
G2	G2785	0.7441254115568128
G45	G1327	0.7440670075879946
G52	G2444	0.7440652749387419
G95	G360	0.7440496498079759
G34	G1499	0.7440318013974785
G60	G685	0.7439250320126235
G67	G1316	0.7439218313374396
G85	G264	0.7439122733919339
G7	G2127	0.7438871009781407
G99	G1569	0.7438737321968337
G95	G904	0.7438148900087314
G11	G418	0.7438048595988305
G65	G2500	0.7435743307157312
G67	G2060	0.7435254563337967
G34	G1467	0.7434477911032531
G33	G699	0.743423118433358
G60	G1736	0.7433980078240903
G44	G1315	0.7433901115062106
G78	G1962	0.7433807216677958
G74	G1699	0.7433650624225245
G14	G1020	0.7433313252906779
G43	G1226	0.7433233425912956
G82	G2798	0.7432806287475898
G37	G417	0.7432082016665227
G20	G959	0.7431414460395712
G67	G926	0.7431357563843988
G86	G1807	0.7430864903466153
G10	G2781	0.7428622733919339
G96	G91	0.7428057525476368
G7	G1069	0.7427804216171938
G92	G933	0.7427497219016402
G69	G1626	0.7427337317259254
G91	G1108	0.7427162389091753
G41	G1444	0.7427019936908518
G6	G56	0.7426517908671574
G70	G2302	0.7426104115568128
G82	G1915	0.7426083425912956
G20	G1310	0.742559214720642
G89	G2327	0.7425448943154332
G50	G716	0.7425416589236463
G96	G1958	0.7424757563843989
G85	G740	0.7424409746542956
G10	G149	0.7423714113229685
G50	G1167	0.7423702696407015
G42	G2265	0.7423369632809507
G65	G1722	0.7422536974792626
G16	G2353	0.7422133436704151
G98	G1234	0.7421800320126235
G78	G1197	0.742127963047106
G58	G44	0.7420921313880416
G87	G2674	0.7419851115062103
G86	G2039	0.7418944977437028
G63	G2536	0.7418855839706058
G7	G2103	0.741862273391934
G2	G1752	0.7417823528855206
G10	G2047	0.7417595147712442
G57	G286	0.7417343423574512
G2	G1800	0.7416394977437029
G85	G955	0.7416100320126234
G97	G1201	0.7415904115568126
G46	G1859	0.7415726833460239
G26	G202	0.7414238598326747
G14	G2533	0.7413711370077075
G16	G1110	0.7411956244408877
G41	G2062	0.7411736974792626
G36	G2397	0.7411366285137455
G50	G2144	0.7411280078240904
G52	G2450	0.7411133382845934
G86	G1140	0.7410569285643477
G68	G96	0.7409904115568128
G35	G1365	0.7409133078746926
G30	G740	0.7408321009781408
G19	G317	0.7407754072501106
G41	G1731	0.7407716195324838
G56	G2805	0.7407604520270946
G65	G1290	0.740630928798192
G72	G2288	0.7405952348363176
G83	G1969	0.740579169943658
G61	G1098	0.740552100978141
G44	G1826	0.7405405796639039
G77	G2628	0.740506654249087
G41	G1510	0.7403908225900224
G87	G44	0.7402097175949384
G43	G1667	0.7402091699436582
G56	G108	0.7401970037512325
G32	G881	0.7401933078746926
G96	G2300	0.7401565837367613
G55	G2569	0.7401529016159204
G99	G1119	0.7401068811278734
G4	G1918	0.7401004072501107
G34	G918	0.7400676848950835
G29	G1148	0.740061111272366
G55	G2067	0.7400146871850373
G38	G435	0.7400143423574509
G46	G617	0.7399705823892669
G52	G990	0.7399583740803157
G46	G918	0.7399118212770585
G43	G2162	0.7398652317059192
G57	G689	0.7398562693190761
G57	G216	0.739851152876885
G61	G747	0.7398330425406932
G52	G61	0.7397905018165606
G19	G1047	0.7397523843745414
G44	G1342	0.7397442003535588
G41	G52	0.7397290680421903
G57	G2094	0.7396488555259725
G11	G1943	0.73957131409606
G69	G180	0.7395688251160718
G2	G1362	0.7395687232146042
G81	G154	0.7395088956283972
G15	G2578	0.7394907664447798
G61	G589	0.7393721313880416
G27	G1855	0.739319929641216
G33	G421	0.739292652936123
G86	G950	0.7391943353902908
G83	G2539	0.7391130078240902
G11	G1884	0.7390862389091751
G28	G757	0.7389235150050886
G30	G2244	0.7388763051147987
G34	G367	0.7388078712060197
G56	G1028	0.7387979630471061
G34	G834	0.7387835255354096
G97	G2110	0.7387258673670063
G46	G1764	0.7386810494678406
G16	G606	0.7386746871850373
G7	G2655	0.7386697219016404
G52	G874	0.7386158022405024
G64	G580	0.7385602391430196
G83	G1066	0.7385448900087314
G3	G1041	0.7385431354608992
G97	G55	0.7385018313374395
G97	G1221	0.7384900767896077
G65	G1358	0.7384340770234517
G86	G1979	0.7384187776786294
G35	G1482	0.7383760664953818
G23	G606	0.7383643423574512
G70	G2544	0.738309507804084
G32	G992	0.7382917534900963
G57	G2290	0.738229204660261
G14	G2794	0.7381992046602608
G82	G156	0.7381005940309868
G74	G1277	0.737937865820198
G6	G547	0.7379292046602611
G74	G2220	0.7378617865604554
G42	G290	0.7378356287475897
G97	G1066	0.7378126934064051
G14	G674	0.7377094128697766
G14	G2531	0.7376040680421904
G46	G2107	0.7375704473525351
G10	G1116	0.7375498595988303
G58	G2528	0.7375300624225245
G14	G596	0.7374079977637092
G46	G913	0.7374028264290359
G71	G427	0.7373127906333132
G32	G1835	0.7372987321958655
G33	G2331	0.7372803143299045
G55	G1535	0.7372502044264169
G16	G74	0.7371774762156279
G65	G2206	0.7371725252993138
G59	G312	0.7370892404559836
G58	G1384	0.7370562836861593
G57	G2262	0.7370012693190762
G2	G2431	0.7368846397475949
G41	G2353	0.7368802402221392
G61	G2630	0.7368631658708003
G96	G965	0.7368237332749852
G55	G237	0.7368115837367616
G54	G1732	0.7367784802884857
G33	G1749	0.7367662218816338
G61	G1797	0.7366174805223299
G40	G2637	0.7365921714904663
G80	G419	0.7365018212770584
G48	G1028	0.736494204660261
G67	G183	0.7364516184533643
G46	G2017	0.7364463398314016
G92	G354	0.7364441699436578
G39	G2333	0.73644261821952
G57	G393	0.7363912389091751
G36	G1654	0.7363635710181733
G65	G1011	0.7363336500418203
G41	G109	0.7362342404559835
G11	G1431	0.7361864560999524
G46	G279	0.736149016298046
G87	G2622	0.7361333382845935
G57	G2419	0.7361058225900223
G14	G2555	0.7360852402221393
G71	G2526	0.7360283425912953
G14	G1061	0.7360213094215006
G5	G108	0.735902993457007
G63	G1797	0.7358696871850372
G55	G2659	0.7357410638349237
G99	G745	0.7357024805223299
G46	G2068	0.7356065362993192
G10	G975	0.7355652492034005
G3	G1148	0.7355502749387421
G11	G2062	0.7355433526516764
G58	G1399	0.7354266499423849
G98	G2558	0.735417648629421
G34	G2110	0.7354021318579818
G32	G1011	0.7353933425912954
G74	G1740	0.7352221313880417
G66	G2416	0.7351735150050887
G60	G461	0.7351673081085367
G71	G327	0.7350914113229682
G57	G1745	0.735050796854681
G43	G2752	0.7350150320126235
G49	G846	0.735010549254003
G57	G1151	0.7350012693190764
G48	G891	0.7349580078240904
G75	G246	0.7349333078746926
G34	G57	0.7348903773101496
G36	G376	0.7348793871344352
G47	G1942	0.7347702348363176
G4	G877	0.7347583830615775
G57	G1172	0.7347286527022788
G4	G589	0.7346979934570073
G33	G1659	0.7346167087131124
G37	G2488	0.7346077906333133
G2	G694	0.7345725467279534
G92	G589	0.7345563398314016
G72	G144	0.7345548595988305
G67	G395	0.7345547214317002
G67	G244	0.7344507878734193
G50	G872	0.7344255492540028
G3	G895	0.7343862389091752
G26	G791	0.7343612389091753
G34	G1208	0.7340639975298647
G6	G2148	0.733865801161383
G6	G1172	0.7338509735751757
G45	G2631	0.7338222733919341
G77	G318	0.733794687185037
G17	G923	0.7337762693190764
G81	G2796	0.7337313094215007
G2	G2768	0.7336340321672231
G56	G2084	0.7336097319620211
G78	G1021	0.7335454072501106
G37	G244	0.7335331658708003
G74	G2559	0.7335286884980011
G65	G93	0.7335083078746923
G33	G1457	0.7334770901327354
G63	G879	0.7334350624225245
G61	G548	0.7334326182195201
G52	G480	0.7334228264290358
G30	G1948	0.7334030281736102
G57	G2636	0.7333706842907346
G74	G1784	0.7332958423374447
G10	G133	0.7332919285643478
G20	G737	0.7332349043758143
G87	G1254	0.733203997529865
G50	G1329	0.7331493423574511
G86	G1116	0.7331104126359321
G77	G2528	0.7330276011919789
G65	G2521	0.7330140770234518
G68	G2469	0.7329781701775024
G15	G1079	0.732972997763709
G50	G2017	0.732794842571289
G42	G1025	0.7327926182195201
G2	G1936	0.7327874805223299
G52	G1811	0.7327580740297136
G90	G74	0.7327524766855679
G52	G792	0.7326298595988304
G74	G2015	0.7325366499423849
