G187	G925	0.7820699847042205
G121	G1347	0.7819900098327532
G120	G667	0.781967742719009
G174	G1257	0.7819277531576635
G110	G567	0.7818582610556232
G65	G262	0.7818356422394971
G39	G1101	0.781831389143098
G171	G814	0.7818193744779739
G156	G534	0.7816899847042207
G156	G1527	0.7816291675985456
G44	G1015	0.7815962524657434
G156	G1462	0.7815520536697377
G48	G1103	0.7814128227538362
G188	G404	0.7813323984973239
G156	G220	0.7811482703990427
G187	G1408	0.7811213640145652
G110	G527	0.7810717088421516
G44	G1569	0.7810612524657433
G188	G399	0.7808598221231807
G87	G1281	0.7808253295318067
G73	G93	0.7808039600542153
G4	G1082	0.7807711808204989
G136	G380	0.7806648275862069
G48	G600	0.7804883498279687
G188	G726	0.7804155024349334
G121	G496	0.7803567035249045
G35	G932	0.7803049739239473
G122	G162	0.780296098615905
G48	G965	0.7802478325865894
G121	G1304	0.779872995656963
G50	G1385	0.779850136504987
G131	G271	0.7798160191869792
G192	G1253	0.7797977433249101
G160	G394	0.7797179157387033
G80	G1443	0.7795567828080514
G48	G1488	0.7795112710296983
G135	G1499	0.7794787571946423
G136	G834	0.7793546986925337
G8	G93	0.7793456889034922
G3	G317	0.7793125601308437
G81	G98	0.7792493095931473
G12	G717	0.7791867180690037
G150	G812	0.7791434269111555
G178	G566	0.7791272054705043
G84	G863	0.779059492591374
G1	G446	0.7789868806500436
G120	G135	0.7789767882710776
G93	G917	0.7789377433249102
G71	G1420	0.7788382605662894
G161	G1260	0.7788022260835309
G158	G4	0.7787568859672905
G97	G120	0.7787070476008103
G91	G618	0.7787065364283584
G39	G667	0.7786927689427767
G127	G260	0.7785875709111172
G192	G1517	0.7783153295318068
G150	G1244	0.7782717186749049
G3	G1506	0.7782139296084353
G99	G1041	0.7781575709111169
G108	G135	0.7781103440759062
G80	G468	0.7780585946136024
G43	G1202	0.778055926202112
G84	G1497	0.778018959448314
G11	G1227	0.7779434329800826
G135	G96	0.7778527433249102
G136	G739	0.7775895567245203
G84	G1640	0.7774070787982706
G140	G342	0.7773892950490481
G156	G510	0.7772720635024911
G13	G1464	0.7772589394411885
G131	G272	0.777142732544637
G156	G844	0.777128960054215
G144	G551	0.777058777807669
G108	G969	0.7769629255714567
G48	G1529	0.7769407537883188
G101	G907	0.7766811916007722
G110	G411	0.7765922265728646
G171	G469	0.7765779310344827
G187	G1578	0.7765272260835308
G120	G191	0.7764700739658997
G39	G1047	0.7764508723910525
G43	G157	0.7763885063400813
G80	G547	0.776359629096361
G180	G974	0.7763381588502208
G96	G110	0.7762701412163331
G3	G1536	0.7762380675394698
G6	G116	0.7760896497093877
G58	G714	0.7760635124090086
G176	G369	0.7758891379310346
G110	G1156	0.7758565462611117
G34	G545	0.7758377210377675
G136	G431	0.7757996551724138
G81	G1380	0.7757155019455999
G167	G1	0.7756889600542154
G134	G677	0.7756880675394697
G55	G187	0.7754077274232296
G13	G1374	0.7754070536697377
G156	G1322	0.7753812014335256
G178	G766	0.7753437876404222
G80	G472	0.7751010084067059
G56	G552	0.7750986689211209
G121	G1349	0.7750394832479546
G65	G1046	0.7749316256900379
G134	G1442	0.7748604911653266
G55	G1050	0.7748315205266778
G82	G804	0.7746548122904274
G126	G1389	0.7746273825956433
G78	G1098	0.7746194679521747
G6	G1232	0.7745884329800827
G121	G336	0.774485846167285
G74	G264	0.7744315205266777
G13	G478	0.7744123778842975
G78	G689	0.7742177438142438
G97	G813	0.7741478998370227
G120	G1307	0.7740040090373611
G48	G518	0.7739890296503881
G158	G1434	0.7739649847042207
G99	G249	0.7738234938450538
G121	G1245	0.7737677586206897
G31	G526	0.7737654860439193
G15	G1086	0.7737572359162841
G156	G594	0.7737399945369737
G113	G501	0.7736970377680571
G60	G157	0.773679295049048
G84	G290	0.7736255270741325
G13	G1643	0.7735967088421516
G119	G709	0.7735965364283586
G120	G1139	0.7734529151328021
G44	G1223	0.7734118812559448
G21	G18	0.7734078934515607
G151	G7	0.7733946175894918
G139	G534	0.7732784170784018
G176	G261	0.7731398168059338
G11	G1428	0.7730594674628413
G141	G991	0.772662053669738
G78	G247	0.7726299847042206
G34	G881	0.7726295567245205
G195	G1520	0.7725830881524964
G6	G1426	0.7724905019455999
G1	G838	0.7724669606848704
G187	G1196	0.7722560191869792
G171	G1314	0.7722456896551724
G132	G125	0.7722249945369739
G26	G1299	0.7721760191869793
G9	G114	0.7719075854552163
G34	G1497	0.7718453981804593
G32	G730	0.7717946398766342
G13	G39	0.7717877531576636
G20	G123	0.7717817981038307
G71	G936	0.7717599847042205
G158	G1097	0.7716819421209159
G108	G1074	0.7715675807438702
G178	G682	0.7714635847808492
G187	G1358	0.7713384971132291
G178	G888	0.7713229559906479
G53	G704	0.7712947007416054
G156	G139	0.771280516489699
G163	G408	0.7710211916007723
G131	G1543	0.7708519552218445
G97	G113	0.7707488466521613
G10	G1455	0.7707131774141757
G137	G478	0.7707095320853212
G58	G1577	0.7706566767222555
G68	G1361	0.7705788386726399
G52	G433	0.7702246345593872
G13	G980	0.7702210032852987
G59	G370	0.7701337778076686
G88	G1507	0.7701325714004507
G15	G565	0.7700715364283587
G2	G1263	0.7700291226352551
G24	G33	0.7700094772955947
G78	G65	0.7698825756224629
G88	G1335	0.7697451463377403
G41	G83	0.7697017795398761
G187	G362	0.7696941226352552
G33	G191	0.7696191324680082
G139	G594	0.7695992744360216
G78	G436	0.7695920536697375
G48	G1184	0.7695345468917671
G171	G1593	0.7695201724137931
G10	G121	0.7694206469508429
G52	G463	0.7692708560000384
G187	G903	0.7692675709111171
G120	G694	0.7691174137931035
G141	G755	0.7690458308715054
G169	G1503	0.7689779156221358
G182	G1409	0.7689150098327534
G30	G690	0.7688126959092345
G56	G87	0.7688110925469777
G44	G638	0.7687893048818013
G107	G559	0.7686293559140193
G84	G34	0.7686096491034865
G120	G313	0.7684554089607327
G122	G323	0.7684169705176237
G172	G177	0.7683503393645601
G41	G684	0.7683225709111171
G176	G1626	0.768297570305216
G88	G603	0.7682753136301261
G92	G1141	0.7682613640145656
G97	G1225	0.7682513481128848
G139	G176	0.7680610337310784
G108	G181	0.7680368751870175
G59	G1157	0.7678919421209159
G127	G353	0.7677768812559446
G78	G262	0.76770808864183
G8	G1181	0.7676955019455998
G43	G667	0.7675753546603393
G105	G1121	0.7675337778076688
G173	G102	0.7675046650051672
G121	G812	0.7674987772017678
G38	G1303	0.7674155117783531
G139	G261	0.7673098122904276
G171	G451	0.7672677586206897
G15	G915	0.7672580979852497
G103	G75	0.7671246544207336
G107	G1623	0.7669979766036746
G11	G1533	0.7668549847042206
G182	G622	0.7667869415150148
G71	G756	0.7667734334694163
G80	G478	0.7667539937415818
G54	G124	0.7667136760916001
G21	G1583	0.7666178325865893
G70	G8	0.7665950502805375
G194	G1211	0.7665862014335253
G80	G88	0.766581891088698
G9	G93	0.7664897138425342
G180	G8	0.7662644613939139
G156	G1274	0.7662446398766344
G176	G1624	0.7662323931800769
G108	G682	0.7662297138425342
G126	G734	0.7662111916007722
G189	G257	0.7661938464563213
G8	G941	0.7661129157387034
G48	G1251	0.7659826503400429
G189	G1218	0.7658795361114941
G80	G1111	0.765865732423612
G48	G114	0.7657959360348653
G191	G1348	0.7657456743593929
G67	G183	0.7653416103942582
G97	G739	0.7652630675394698
G141	G1211	0.7652139296084355
G68	G909	0.7650937670273957
G182	G1228	0.7649874685891476
G156	G315	0.7649211916007721
G137	G954	0.7647608407042588
G194	G1370	0.7645567088421514
G116	G589	0.7644591067335743
G120	G1247	0.7644036642097751
G121	G863	0.7640074213161532
G156	G985	0.7639399945369738
G19	G573	0.7639280820835691
G181	G1313	0.7639254958766725
G48	G1557	0.7638586848228014
G178	G108	0.7637786199379748
G48	G1588	0.7637705912072792
G92	G1098	0.763738239953263
G108	G632	0.7637270635024911
G192	G1036	0.7636982605662894
G128	G624	0.7636170330567111
G26	G741	0.7635889502214619
G12	G1526	0.7635694766896933
G1	G173	0.7633810284138313
G54	G836	0.7632996398766343
G136	G404	0.7632681774141757
G136	G677	0.7631442025535146
G12	G1520	0.7630774077241763
G13	G1528	0.7630253295318068
G129	G1084	0.7629227325446369
G136	G933	0.7627920530638367
G88	G396	0.7627905759114997
G20	G136	0.762694665005167
G48	G296	0.7625973663774278
G97	G292	0.7624267088421515
G141	G1288	0.7623846192636078
G44	G947	0.7623626317760881
G120	G415	0.7623290296503878
G181	G1280	0.762314629096361
G110	G1021	0.7620180881524964
G142	G1549	0.761817570305216
G80	G529	0.7618047138425341
G64	G118	0.761700171662113
G48	G1241	0.7616559262021119
G121	G272	0.7616405916966127
G185	G435	0.7613706841921463
G78	G558	0.7612839507107955
G171	G802	0.7612434717005923
G110	G218	0.7610577438142437
G74	G175	0.7609648862563272
G156	G1624	0.7608087778076688
G95	G1431	0.7605787778076688
G78	G461	0.7604227531576633
G84	G1639	0.7603215999556039
G3	G510	0.7602065158153318
G108	G566	0.7601210290197324
G121	G34	0.7600548374189602
G68	G885	0.7599722054705043
G35	G822	0.75989774332491
G48	G537	0.7597436946555549
G187	G686	0.7596575550094364
G182	G60	0.7596051565121125
G48	G355	0.7594723055124569
G182	G1277	0.7594596491034866
G121	G1624	0.7593789449042148
G55	G670	0.7593723984973239
G122	G1582	0.7593381484115665
G10	G1153	0.7592997801705316
G130	G74	0.7591989600542152
G51	G124	0.758906357945638
G34	G1215	0.758815393059052
G171	G724	0.7587976503400429
G137	G1335	0.7587856635791198
G135	G1449	0.7587599847042203
G110	G1280	0.7587468817452785
G10	G1084	0.7586773055124567
G21	G54	0.7586354796584572
G139	G1117	0.7586310290197326
G84	G1511	0.7584556737534918
G48	G253	0.7584235124090085
G114	G9	0.7584231588502209
G120	G1217	0.7583176503400432
G80	G954	0.7582891806994743
G21	G1339	0.7581933498279686
G65	G1098	0.7580860986159051
G121	G1399	0.7580851850582502
G50	G1147	0.7580515462611118
G39	G757	0.7580354187934859
G134	G321	0.7579230881524962
G115	G349	0.7578825709111171
G149	G81	0.7578448856504261
G187	G967	0.7577548122904275
G33	G24	0.7576494820069406
G113	G1225	0.7574405117783531
G14	G1061	0.7573180881524963
G13	G1237	0.7572688517735685
G149	G776	0.7572569063844775
G91	G1057	0.757254295049048
G148	G140	0.7571851669507668
G84	G287	0.7571150646224803
G48	G202	0.7569809262021121
G141	G779	0.7569708566059391
G79	G1539	0.7568761709877458
G70	G87	0.756870141216333
G150	G1172	0.7567119519536689
G34	G427	0.7566306520722502
G110	G421	0.756566364503899
G108	G654	0.7563737670273953
G39	G1197	0.7563308461672851
G110	G135	0.7563063645038992
G42	G44	0.7562224724632236
G70	G1416	0.756168213150614
G34	G272	0.7560228166849088
G102	G786	0.7559086053938757
G135	G848	0.7557375714004507
G164	G1422	0.7557240090373614
G74	G130	0.7556955806228455
G70	G552	0.7556932399532631
G68	G1271	0.7555663640145652
G80	G1186	0.7553703393645601
G105	G24	0.7553649945369737
G115	G1137	0.7550772260835308
G131	G973	0.7550662449536454
G68	G471	0.7550253300211405
G121	G106	0.7550243843107274
G189	G880	0.7549825387912211
G115	G1574	0.7548890110864331
G110	G96	0.7548389600542151
G12	G633	0.7547738413349143
G121	G84	0.7545627731647888
G80	G1424	0.7545017828080514
G38	G841	0.7543977372559829
G98	G81	0.7541270682138368
G192	G626	0.7540248122904274
G99	G1618	0.7540072359162843
G171	G546	0.75399109534773
G48	G1553	0.7539871330986636
G130	G112	0.7538577578690094
G136	G932	0.7537571171969831
G82	G123	0.7537444820069404
G120	G386	0.7537249840983195
G149	G1231	0.7536416158572844
G134	G188	0.7536085116573282
G121	G1017	0.7535807378866383
G160	G174	0.7532329813150204
G189	G766	0.753192117196983
G27	G663	0.7531320536697378
G108	G277	0.7530811709877456
G132	G1146	0.7529108308715056
G28	G365	0.7528761693136296
G97	G1460	0.7528432446646088
G137	G1030	0.752579003574335
G120	G472	0.7524472254776298
G83	G258	0.7522012167293053
G54	G20	0.7521986199379749
G131	G1639	0.7520835946136024
G108	G753	0.7520324724632237
G154	G1069	0.7519898572537179
G187	G615	0.7517939502214619
G78	G92	0.7516420583810836
G106	G1332	0.7515031527749765
G30	G624	0.7513037778076687
G88	G571	0.7512825601308438
G141	G1532	0.7512386152266288
G44	G519	0.7510651571180137
G63	G721	0.7510447963887469
G139	G266	0.751039295049048
G57	G224	0.7509563738473186
G72	G216	0.750912063502491
G27	G1278	0.7508477531576634
G80	G813	0.750778426911155
G15	G1258	0.7506341067335744
G80	G544	0.7505605019455999
G176	G550	0.7505585124090086
G39	G1110	0.750382650340043
G164	G1111	0.7503204028918052
G58	G439	0.7502752365469395
G13	G1569	0.7502696338077071
G84	G1402	0.7502311909948711
G129	G448	0.7501111756990916
G36	G195	0.750066607126083
G114	G151	0.7499956889034922
G34	G662	0.7498059360348652
G81	G173	0.7497854034977066
G47	G1545	0.7497698121738599
G188	G874	0.7497178041898814
G48	G1419	0.7496811084486584
G59	G452	0.7496715972933297
G134	G15	0.7495274083300771
G89	G183	0.7494701716621128
G46	G133	0.7494701571180136
G51	G1056	0.7494365364283585
G137	G757	0.7493817734646315
G80	G653	0.7492883345321892
G10	G955	0.7492300739658998
G43	G61	0.7490881615124949
G90	G1494	0.7490881415053694
G156	G539	0.7489939984529277
G8	G974	0.7489284732320274
G48	G1398	0.7488974877590029
G120	G1472	0.748879090515359
G15	G1542	0.7488427372559829
G3	G524	0.7486744613939141
G108	G1632	0.7486729157387031
G136	G1497	0.7486424137931035
G188	G906	0.7483986793597753
G97	G1018	0.7483613434015388
G189	G389	0.7483323153452102
G113	G1611	0.7480685894921951
G136	G1148	0.7480020483524907
G161	G294	0.7478106584577123
G187	G391	0.7477032605662896
G70	G149	0.7476707483252926
G56	G151	0.7474163159929887
G62	G817	0.7473989343197815
G139	G405	0.7473349945369738
G70	G49	0.7473029255714565
G174	G1474	0.7472555019456
G53	G1069	0.7472216071260829
G80	G1592	0.7471560674184448
G49	G988	0.7470488413349142
G95	G1106	0.7468030881524964
G117	G1552	0.7466923825956433
G39	G1045	0.7466750739658996
G134	G937	0.7465191020222284
G14	G1396	0.7465164347122898
G115	G708	0.746510846773186
G105	G912	0.7464540110864334
G65	G1520	0.7464114275418107
G131	G1377	0.7463637670273955
G36	G648	0.7462834938450539
G131	G1215	0.7462548656433006
G74	G182	0.7459561441850968
G48	G1120	0.7459283399952156
G33	G17	0.74587496880254
G99	G1357	0.745873950221462
G178	G632	0.7458182497860162
G34	G1449	0.7457007537883189
G129	G1631	0.7455570635024911
G80	G852	0.7455324724632237
G84	G593	0.7455015358224573
G110	G959	0.7454905024349336
G171	G1455	0.7453982599603886
G7	G360	0.7453358566059393
G150	G725	0.7453177274232295
G11	G499	0.745204172719953
G150	G541	0.7450341966011548
G48	G981	0.7450299015521067
G162	G933	0.7449610747347033
G81	G573	0.744935511778353
G97	G366	0.7449352278157381
G121	G784	0.7448144621455941
G132	G831	0.7447856841921462
G136	G15	0.7446939496155608
G157	G1268	0.7445734170784021
G8	G285	0.7445116929404709
G157	G175	0.7444641165663278
G12	G258	0.7444234422069348
G80	G1507	0.7443403875960258
G120	G1501	0.7442618904827967
G64	G999	0.7441313738473185
G164	G980	0.7441288511676675
G120	G944	0.7440897034038796
G38	G226	0.744049713842534
G13	G1045	0.743996357945638
G183	G786	0.7439431490174675
G180	G400	0.743830227815738
G137	G601	0.743770486533253
G121	G391	0.7437348861397598
G3	G156	0.7436575648421899
G97	G234	0.743650313630126
G137	G819	0.7436039394411887
G171	G1049	0.7434477112050143
G131	G388	0.7434255454657197
G50	G69	0.743417037768057
G139	G782	0.7431761756990917
G97	G627	0.7430999739239472
G119	G1360	0.7428966882291249
G11	G163	0.7428170377680572
G39	G120	0.7427260284138314
G95	G402	0.7425753295318067
G121	G771	0.7424384276628354
G183	G173	0.742404633807707
G164	G232	0.7423555753055985
G156	G542	0.7422679049584299
G122	G1217	0.7421347197948939
G194	G1187	0.7420696398766344
G153	G336	0.7420642950490483
G129	G1389	0.7420380881524964
G146	G441	0.7418353393645598
G141	G1021	0.7417532605662894
G54	G59	0.741611185531845
G156	G506	0.7416017027732242
G12	G1157	0.7415403387586589
G85	G134	0.7414923830849769
G132	G166	0.7413630979852498
G62	G1164	0.7412920536697377
G43	G8	0.7412140394831411
G194	G1458	0.7411317186749048
G91	G325	0.7410239502214618
G84	G1449	0.7410098116845263
G34	G1349	0.7409412710296984
G156	G312	0.7409013640145655
G120	G1222	0.7406677427190091
G10	G1543	0.7404949366826439
G187	G873	0.7402204860439193
G83	G1271	0.7401997034038795
G10	G1215	0.7401648758176728
G139	G695	0.7401232703990428
G96	G1313	0.7400796239749535
G120	G588	0.740033535833739
G39	G1591	0.7399856994879257
G120	G1585	0.7398884323741813
G194	G775	0.7397713738473186
G137	G1545	0.739717107022611
G16	G329	0.7397168704756715
G56	G43	0.7396617822021502
G75	G46	0.73962383867264
G176	G760	0.7394810827142244
G44	G1193	0.7394172054705044
G163	G64	0.7393863785586645
G131	G121	0.7392873924283967
G84	G1245	0.7392508560000383
G129	G136	0.7391367027732242
G164	G579	0.7391278166849088
G120	G861	0.7391060827142243
G88	G958	0.7390634976025626
G84	G1579	0.7388690263822124
G178	G511	0.7387790209191863
G175	G43	0.7387689600542151
G139	G1322	0.738715313630126
G50	G1595	0.738682063502491
G110	G753	0.7386635899815288
G80	G660	0.7386488260391348
G123	G20	0.7385837825190147
G3	G1330	0.7385617186749048
G164	G1591	0.7385441959952538
G189	G930	0.7383838413349141
G64	G401	0.7383583008182342
G144	G744	0.73824883867264
G41	G4	0.7381240209191863
G100	G155	0.73810724062763
G173	G183	0.7380952913429834
G184	G771	0.7380729157387033
G49	G93	0.737983161512495
G131	G1511	0.737944122635255
G80	G987	0.7379301510490862
G154	G172	0.7378966118374288
G108	G110	0.737839633807707
G78	G513	0.737809640365968
G36	G59	0.7377941324680083
G35	G267	0.7377892574661261
G112	G166	0.7377788532167394
G156	G1540	0.7377662014335253
G13	G137	0.7376279255714566
G43	G794	0.7374846551724137
G159	G359	0.7374211916007724
G12	G1013	0.737354013748707
G139	G1059	0.7373310084067058
G20	G631	0.7372740394831411
G136	G1563	0.7372588029362016
G121	G1417	0.7371866767222556
G24	G924	0.7371502020813044
G84	G955	0.7370344925913739
G195	G36	0.7370303342431527
G39	G670	0.7370207603528971
G27	G731	0.7370051571180136
G131	G1160	0.7369428074580566
G176	G1326	0.736934208628759
G12	G65	0.7369307636210722
G106	G1084	0.7367391708667207
G189	G1507	0.7366955659621788
G92	G619	0.7366904911653266
G34	G1428	0.7366829843873562
G100	G173	0.7366315462611116
G181	G682	0.7366111756990918
G130	G9	0.736554887699498
G157	G61	0.736531891088698
G91	G143	0.7364546338077069
G34	G534	0.7364517822021502
G9	G130	0.7364500395002646
G133	G14	0.7364344721741873
G7	G1016	0.736348787640422
G8	G151	0.7363262463968161
G164	G670	0.7362080973793484
G164	G1161	0.7361563159929889
G164	G757	0.7360776442711157
G15	G1025	0.7359263481128847
G176	G1044	0.7358801565121124
G183	G450	0.7358605019455998
G114	G175	0.7357842889801208
G165	G37	0.7356698322975528
G171	G1433	0.7356518491360488
G95	G199	0.7353552179829848
G84	G782	0.7353475707945495
G65	G1526	0.7352478035839805
G1	G1302	0.7352457505201436
G141	G620	0.7351817186749049
G8	G23	0.7351774130414231
G120	G597	0.7351568806500436
G176	G252	0.7350748116845264
G27	G1070	0.7350638419408151
G131	G569	0.7350153875960256
G134	G739	0.7350029260607903
G173	G1	0.7349821378100095
G121	G892	0.7348148275862069
G191	G123	0.7347679096697761
G84	G106	0.7346430705766996
G80	G210	0.7346090241873616
G19	G1113	0.7345444613939138
G24	G151	0.7343943704581185
G46	G98	0.7343122967812554
G39	G1139	0.7342381034482759
G164	G1527	0.7341848823822508
G134	G834	0.7341108467731858
