G252	G3391	0.6536653280033133
G296	G2520	0.6536110200899662
G165	G2726	0.653583425173624
G285	G3790	0.6535698107798992
G222	G706	0.6535618734674514
G66	G610	0.6534375694005887
G81	G1919	0.6534099831757271
G194	G4028	0.6533106665708994
G168	G4848	0.6531148044839689
G107	G285	0.6530449855892424
G279	G5428	0.6529725631046585
G168	G5773	0.6528782614513113
G81	G3104	0.6528245980559939
G299	G1027	0.6527830890375182
G125	G3606	0.6526091297982419
G325	G5560	0.6525673906908654
G213	G564	0.6525141235202769
G255	G2173	0.6525077355364166
G241	G3958	0.652438259037796
G304	G2549	0.6523744596563825
G286	G1268	0.6523592872425895
G65	G1111	0.6523548131754493
G324	G229	0.6523368052453393
G81	G3117	0.6523177418143817
G3	G4476	0.6523032614513113
G168	G2358	0.6522706412122676
G219	G3608	0.6521199831757268
G91	G178	0.6520049831936923
G168	G1783	0.6519713562081066
G81	G334	0.6518890256065608
G65	G2351	0.6518870545547597
G41	G590	0.6518601580030355
G130	G3257	0.6516613562081067
G304	G4790	0.6515344659523129
G304	G4832	0.6515298131934144
G3	G5782	0.6514701580210008
G252	G5239	0.6513975694005887
G312	G2307	0.6513713221759595
G316	G874	0.6513382527598308
G312	G1702	0.6510582187276838
G168	G3373	0.651004632088141
G81	G3333	0.6509687849706557
G73	G1397	0.6509092872425896
G202	G2362	0.6508984338651044
G231	G1883	0.6506717010356928
G279	G3996	0.6506513562081068
G252	G3994	0.6506186062968627
G279	G2924	0.6504765348998649
G252	G5884	0.6502673993823458
G157	G4156	0.6501703304347938
G147	G1986	0.6500946407796215
G114	G443	0.6500772182770723
G312	G2913	0.6500532187276837
G168	G4010	0.6498789511244488
G81	G3611	0.6497700538113543
G132	G4029	0.6497161987817243
G252	G4906	0.6496842532104424
G22	G5163	0.6495873906908652
G192	G3224	0.6494729166237252
G255	G4771	0.6493470545547596
G304	G2453	0.6491918797454164
G81	G1688	0.6490954941391412
G151	G4938	0.6490939511064837
G168	G4877	0.648954638366106
G297	G1054	0.6489058389667275
G3	G843	0.6489001580210008
G203	G996	0.6488915286218999
G312	G2441	0.6488444596743479
G178	G2950	0.6486880866419681
G73	G2971	0.6485629166237252
G109	G4126	0.64855929593407
G67	G2376	0.6485468734674512
G3	G1456	0.6483001580030355
G304	G916	0.6482867010536582
G164	G4751	0.6482767097271733
G198	G5079	0.6481522269685527
G170	G1400	0.6481008389846925
G313	G1630	0.6480627355364168
G252	G430	0.6479258476582079
G149	G3887	0.6478785975874171
G207	G4177	0.6478658389846926
G234	G5885	0.6478636062788976
G80	G99	0.6478154941391413
G304	G4968	0.6477722245550371
G234	G701	0.6476299855892423
G286	G1236	0.647548080364003
G3	G879	0.6475167160051384
G312	G4535	0.6474898131934144
G168	G2258	0.6474718821589318
G252	G1426	0.6472640193285957
G312	G745	0.647221094572078
G178	G1179	0.6472087700191754
G252	G3083	0.6471856815403452
G146	G1406	0.6471351580030354
G91	G4769	0.6470160113984856
G281	G3756	0.6470027355364167
G300	G172	0.6468722182950374
G330	G4399	0.6466230890375184
G31	G4527	0.646547744209932
G66	G1920	0.6463832614513113
G215	G3592	0.6462398131934144
G304	G4974	0.6460292959340699
G13	G1440	0.6459567097271733
G178	G2457	0.6459332614513114
G137	G3536	0.6457592872425895
G3	G786	0.6454852963846814
G8	G1132	0.6454294596743477
G321	G2178	0.6453413562081067
G231	G621	0.6453201580030354
G308	G350	0.6452296383661058
G3	G3555	0.6451592959520352
G279	G523	0.6449255028306217
G183	G2134	0.6448987700191754
G252	G5629	0.644579191760354
G127	G5292	0.6445548131754492
G116	G4828	0.644414976897762
G230	G4475	0.6442798044839688
G308	G158	0.6441311925037593
G312	G2192	0.6439379848638024
G316	G2991	0.6438735975874169
G88	G3618	0.6437877355184515
G211	G926	0.643628425173624
G73	G32	0.6436091148467615
G132	G4775	0.643534295952035
G312	G2996	0.6435228739000974
G243	G4178	0.6434630890375184
G81	G1484	0.643433259055761
G227	G5865	0.6434006752623801
G12	G1942	0.6432523994003109
G218	G2746	0.6431353304168286
G18	G2047	0.6430699769157271
G3	G3353	0.6429632614692764
G146	G1006	0.6429198131754492
G252	G3981	0.6428211987817241
G114	G4133	0.642774804483969
G51	G106	0.6427393914522358
G303	G2450	0.6427292959340699
G81	G3565	0.6425275694005886
G3	G4744	0.6424317097451386
G304	G3384	0.6422558476761729
G73	G5305	0.6421805028306218
G312	G3145	0.64215356355527
G22	G3785	0.6421437700191756
G123	G3197	0.6421044683658282
G248	G268	0.641968184555684
G178	G5514	0.6419460200899662
G248	G4821	0.6418610263499659
G255	G5160	0.6417906752444149
G248	G2128	0.6417535976053823
G222	G4515	0.6417513562260722
G244	G4119	0.6415617010536584
G85	G3123	0.6415460200899662
G164	G2417	0.6415110200899662
G277	G3862	0.6414454941571065
G262	G2782	0.6413765373313456
G178	G656	0.6413494405936809
G192	G590	0.6412915373133804
G252	G3551	0.6411703304168285
G265	G1610	0.641099468347863
G222	G3956	0.6410904601249593
G210	G5204	0.6410206752444148
G66	G4090	0.6408932527777961
G65	G5026	0.6407770545547595
G232	G4632	0.6406908389846927
G94	G3872	0.6406379079322446
G312	G1341	0.64039856355527
G31	G2332	0.6403853304168285
G252	G3280	0.6403398194534143
G229	G324	0.6403217097271734
G325	G4324	0.6402517097451386
G66	G3240	0.6401992935385199
G215	G4010	0.6401783296913885
G229	G654	0.6401272269685527
G183	G2099	0.6401120545727249
G66	G5064	0.6400723906908654
G296	G4660	0.6400301580030355
G252	G1058	0.6399503026626464
G65	G2005	0.639872399382346
G307	G3022	0.6398391235202768
G87	G4413	0.6398223907088305
G304	G423	0.6397889486929683
G3	G2984	0.6394910200899663
G58	G994	0.6394712670038365
G279	G3748	0.639412045863279
G168	G2054	0.6393551152973732
G279	G5067	0.6392491148467616
G330	G889	0.6392015373133804
G231	G4450	0.6391161900902439
G164	G697	0.6390846407796215
G279	G4133	0.6390191148467617
G304	G5878	0.6390173906908653
G330	G1149	0.638982744209932
G330	G1101	0.6388110200720011
G286	G3244	0.6388042872605548
G3	G1359	0.638790460106994
G247	G4265	0.6386182614513113
G241	G2387	0.6385129142102098
G297	G416	0.6385039424150032
G158	G2438	0.6384330890375184
G230	G589	0.6384206728308992
G296	G248	0.6384149856072077
G296	G1163	0.6384132614513114
G80	G431	0.6383796407616561
G32	G2328	0.6383410882941131
G181	G539	0.6383292959520351
G41	G1872	0.6383229166237252
G252	G4633	0.6383130953154833
G219	G816	0.6383005028306217
G81	G2580	0.638210509126552
G252	G4814	0.6381068457132693
G94	G3191	0.638056356208107
G16	G5187	0.6376837786926908
G211	G2808	0.6376418884189314
G297	G3610	0.6375403304168286
G265	G923	0.6375167097271736
G68	G285	0.6374943914522359
G252	G1527	0.6374558112125455
G4	G2415	0.63744790795021
G125	G955	0.6373867097271734
G66	G4059	0.6373417073136579
G260	G255	0.6372854941391413
G65	G2751	0.6372565373133803
G296	G1469	0.637224804501934
G3	G252	0.6371928739180626
G312	G886	0.6371483911414768
G3	G2727	0.6370451493295203
G252	G2151	0.6369309773483733
G231	G4527	0.6368797090017334
G312	G4335	0.6368614331396646
G330	G4261	0.6367603217253481
G172	G3077	0.6366398131934144
G252	G3063	0.6366012669858709
G61	G5803	0.6365946470396212
G265	G2644	0.6365899855892425
G330	G2443	0.6365584338651045
G137	G621	0.6365325718141042
G252	G1135	0.6365003366947937
G151	G5766	0.6364975631226236
G312	G482	0.6363971842449251
G156	G3084	0.6362748131754492
G132	G3020	0.6362451580030354
G312	G542	0.6361228739000977
G113	G204	0.6360843914522359
G312	G4478	0.6360787786926907
G65	G4556	0.6360270545547595
G215	G1081	0.6359851580210006
G107	G2747	0.6359437786926906
G3	G1484	0.6358917097451385
G168	G3414	0.6358672182950375
G73	G1188	0.6358391235202767
G22	G1445	0.6357477418143819
G78	G2745	0.6355806665708996
G91	G5822	0.6355417097451386
G203	G5216	0.6354732527777962
G239	G2899	0.6353703280212785
G312	G5329	0.6353537786926906
G144	G3645	0.6352856752444147
G304	G2944	0.6352789573844488
G3	G2879	0.6352584338651044
G312	G5720	0.6352287359690629
G170	G3790	0.6352053280212785
G202	G2334	0.6351560263499662
G304	G1247	0.6351273629366831
G297	G4585	0.6351101580030354
G194	G3625	0.6350708389846929
G147	G5150	0.6350141235202769
G73	G1846	0.6349282527598309
G312	G3865	0.6349037359690631
G73	G1919	0.6348929166237253
G3	G2533	0.634866364899587
G252	G4152	0.6347889511244489
G178	G2181	0.6347691148287966
G168	G3223	0.6347561900722787
G91	G1447	0.6345986062968629
G73	G801	0.6345944683478631
G137	G1834	0.6345918821589317
G151	G5040	0.6345829166237251
G66	G1981	0.634511190090244
G138	G41	0.6344911925037595
G312	G4082	0.6343964331396645
G265	G5247	0.6341441148467615
G183	G5173	0.6340998107798989
G252	G5584	0.6340798194534143
G28	G2870	0.6340710113805205
G130	G5115	0.6339420545547596
G63	G1860	0.6339192959340699
G168	G4886	0.6337596407616563
G304	G279	0.6337249831936921
G228	G5861	0.6336555028306218
G252	G3104	0.6334568884189316
G286	G4894	0.6333141235382422
G304	G3131	0.6332530463138906
G3	G3641	0.6332060200899662
G154	G2062	0.6330541235202768
G107	G3448	0.6330448194534143
G215	G1323	0.6329744683658282
G173	G4849	0.632909123520277
G296	G3469	0.6328751152794078
G312	G625	0.6328640807966494
G330	G3705	0.6328392959340698
G68	G3108	0.6328306665529343
G85	G1327	0.6327736062788977
G28	G3368	0.6327170458812444
G277	G2149	0.6325013648995872
G304	G5287	0.6324089511064838
G78	G4576	0.6323401493115551
G239	G2659	0.632274638366106
G168	G2531	0.6322680890554836
G281	G2926	0.6322253986389405
G232	G1958	0.6322223907088307
G81	G2109	0.632219364174147
G103	G3096	0.6321415373133803
G154	G2448	0.6321198131754492
G303	G2034	0.6320803304168287
G279	G4039	0.6319242872605547
G252	G4506	0.6318939487109334
G308	G2950	0.6318644683478629
G234	G3799	0.6318305028306216
G307	G1839	0.6316425631226237
G17	G3943	0.6315165373313456
G158	G4977	0.6315118821409664
G304	G4029	0.6314606665529342
G147	G3807	0.6312370521592094
G303	G2318	0.6311953304168286
G296	G2907	0.6311322269685526
G312	G5322	0.6311048131934146
G298	G202	0.6310806665529344
G312	G5299	0.6307461497621664
G215	G881	0.6306835975874171
G215	G480	0.6306672269865179
G252	G4492	0.6306253304168286
G104	G4245	0.6304842872605548
G281	G3077	0.6303196383661058
G146	G2563	0.630308951124449
G304	G3861	0.6302801580210006
G197	G1560	0.6302784338651045
G107	G3725	0.6300653304168286
G313	G3257	0.6299715348998649
G252	G560	0.6299670268005775
G242	G2365	0.6299606815223797
G73	G5782	0.6299411497621665
G3	G3490	0.6299223566587183
G178	G2347	0.6298780890554835
G296	G1777	0.6298578739000975
G255	G520	0.6297448131754492
G132	G3032	0.6296654941571066
G281	G3504	0.6296491148467618
G3	G3258	0.6293777442278973
G3	G5845	0.6293496407796214
G199	G2616	0.6293213562260721
G312	G4011	0.6291989083828562
G236	G775	0.6291425717961389
G31	G4185	0.6290106752623799
G65	G1974	0.6289939424150033
G81	G3820	0.6289642619019228
G164	G1647	0.6289360200720011
G170	G2880	0.6288782614692765
G168	G4573	0.6287744596743479
G305	G2587	0.6287718734674512
G312	G2737	0.6286750197792074
G252	G869	0.6286256412122677
G80	G2572	0.628586356226072
G198	G2586	0.6285005028306215
G91	G1130	0.6284389511064838
G130	G4612	0.6283913625040372
G198	G673	0.6283889424150033
G231	G5071	0.6282108452446925
G158	G3976	0.6279551580030355
G3	G2381	0.6278360200720009
G108	G4060	0.6277110200720011
G73	G2771	0.6276688469148026
G178	G2854	0.6276041298162071
G244	G2849	0.6275560113805206
G279	G4721	0.6271380803640031
G279	G4265	0.6270854941571065
G178	G2367	0.6270446407796214
G3	G1521	0.6269930550053711
G91	G435	0.6269875631226236
G312	G5455	0.6269554941571065
G154	G4512	0.6268563648995871
G215	G3702	0.6267322182950373
G22	G1420	0.6265042872605547
G164	G384	0.6263503217433133
G204	G2497	0.6262073969867955
G308	G5911	0.6261901580210008
G81	G1237	0.6261341211247266
G312	G2008	0.6261130463138908
G303	G2784	0.6259260200899661
G281	G2958	0.6258967097451386
G298	G5326	0.625852571796139
G296	G2587	0.6258084338651044
G66	G3512	0.6256694683658283
G108	G1900	0.625653597587417
G215	G3373	0.6255265349178302
G132	G1716	0.6253301580030355
G281	G1113	0.6253298044839689
G125	G5627	0.6253208389846927
G321	G4531	0.6250930803460379
G303	G1984	0.6250501580210006
G312	G2500	0.625047405678276
G66	G4821	0.6250279229196554
G312	G1563	0.6249657434665268
G81	G2216	0.6248834314695544
G312	G469	0.6247178739000975
G312	G3083	0.6246267010536581
G296	G5394	0.6245895980380286
G90	G481	0.6244917097451387
G168	G5937	0.6244527442278972
G73	G5645	0.6244387700012102
G312	G3695	0.6244115008856829
G25	G65	0.6244025717961389
G168	G4815	0.6243167097451386
G81	G5140	0.6242823566766835
G107	G1086	0.6242332614513113
G281	G300	0.6242149086936151
G330	G463	0.6241572269685527
G67	G5558	0.6241167010356928
G300	G3752	0.6240637787106558
G307	G1608	0.6238739424329685
G158	G2516	0.6238363648995873
G270	G2896	0.6238230890554834
G227	G4354	0.6237758476761731
G132	G5677	0.6237334338830697
G132	G507	0.6234460200899662
G312	G2893	0.6233239573844487
G25	G2055	0.6232958476582078
G158	G3022	0.6232773993823457
G109	G4460	0.6231532614692766
G312	G5324	0.62312067526238
G80	G2072	0.6230729166416905
G330	G3910	0.6229453304168285
G202	G4519	0.6229406752444148
G252	G1609	0.6229391235382422
G252	G5228	0.6227830550053711
G296	G2795	0.6226475290725114
G68	G260	0.6225869776591323
G3	G4336	0.6224327442099321
G173	G1534	0.6223834338651044
G80	G5342	0.6223298131754494
G107	G3711	0.6223222269685528
G205	G4828	0.6222327442099322
G164	G2779	0.6221830890554834
G168	G4260	0.6221735722467503
G9	G4369	0.6221101580030355
G168	G1486	0.6220939424329686
G183	G2189	0.6220670458812443
G296	G1418	0.621958055005371
G73	G2969	0.6219356752444147
G112	G1054	0.6216325718141039
G3	G5584	0.6215747704518217
G116	G3791	0.6215537786926907
G207	G5606	0.6214935975874171
G35	G5362	0.6214879079322447
G99	G80	0.621460081089443
G312	G5417	0.6214509158803201
G312	G4210	0.6214284251915893
G252	G2783	0.6213601580210005
G65	G3278	0.6213551642810003
G222	G4821	0.621342571814104
G219	G262	0.6209723993823458
G277	G2365	0.6209168821409665
G130	G1928	0.6208551580030355
G22	G332	0.6207861155901667
G252	G4441	0.6207009836443037
G242	G277	0.6205530890554836
G125	G1663	0.6205218821589317
G25	G4630	0.6205099855892425
G295	G3248	0.6204753304347936
G3	G1972	0.6204626400182511
G191	G3074	0.620448980504652
G22	G5669	0.6203996320881411
G85	G4185	0.6203934251915892
G286	G4214	0.6203101493295203
G99	G3000	0.6202120545727247
G31	G3851	0.6202098131754493
G330	G5208	0.6202098131754493
G178	G4902	0.6202041211067615
G330	G720	0.6200420545547597
G316	G5367	0.6199482527598309
G81	G252	0.6198540870925796
G3	G5525	0.6197554687984745
G312	G2951	0.6197264394176295
G65	G4160	0.6196946407616563
G32	G73	0.6196821500729254
G58	G4615	0.6196122332465177
G312	G5808	0.6195585976053825
G3	G3333	0.619388055005371
G260	G4956	0.6193022269865177
G81	G2987	0.6192308539541382
G73	G2821	0.6190560113805205
G265	G3903	0.6189423993823459
G250	G756	0.6189318821589316
G3	G3539	0.6189301580030355
G128	G3026	0.6188010113984856
G136	G5268	0.6186779079502099
G114	G3930	0.6185622182770723
G22	G2584	0.6185053366947936
G330	G4667	0.6184765373133803
G312	G3690	0.6184423566587183
G198	G1726	0.6182637786926906
G222	G5604	0.6180099855892425
G80	G305	0.6179675631226237
G222	G5834	0.617962744209932
G231	G517	0.6179268821589317
G215	G3331	0.6179203304168286
G68	G401	0.6178777442278972
G58	G5334	0.6178246383661061
G227	G5276	0.6177832187276838
G277	G242	0.6177632614692764
G3	G1422	0.6177522269685527
G312	G4295	0.6177361900902439
G114	G3856	0.6177165373133802
G235	G102	0.6176735976053823
G74	G2615	0.6176175718141041
G312	G439	0.617386088294113
G168	G4265	0.6173699918851725
G252	G2951	0.6173679166416904
G19	G322	0.6173576673143046
G286	G2152	0.6172409773483734
G285	G313	0.6171325631226237
G183	G5189	0.6171220205405777
G304	G3448	0.6170461925037594
G3	G2807	0.6170256815223797
G300	G3431	0.617004302212035
G312	G2754	0.6168077418143819
G248	G296	0.6166638804888215
G252	G4067	0.6166022332465178
G293	G3759	0.6165692935385197
G227	G3575	0.6165260176584856
G158	G2718	0.6164823994003111
G222	G2620	0.6163901493295202
G332	G3006	0.6163308476582079
G168	G4039	0.6162139573844488
G130	G1356	0.6161906665529343
G297	G5137	0.6161055028306218
G31	G2309	0.6161044596743478
G252	G684	0.6160960200720009
G73	G5062	0.6160066756950261
G164	G1928	0.6159655028485868
G330	G722	0.6158687700012102
G93	G3031	0.6158311924857941
G297	G3773	0.6158151580210006
G330	G3694	0.6157851580030355
G321	G145	0.6156804941391412
G215	G1811	0.6156230890554835
G22	G3732	0.61554567526238
G168	G1130	0.6155356815223798
G81	G3636	0.6155329142281749
G178	G1186	0.6154139424150034
G109	G1766	0.6153836038833473
G246	G5127	0.615374976897762
G279	G745	0.6152754941391414
G221	G236	0.6152411155901669
G229	G4077	0.6151770545547596
G308	G210	0.6151701493295204
G125	G3240	0.6151511987817243
G222	G3575	0.6151451239708884
G279	G5813	0.6149586062788976
G81	G5062	0.6149286125748278
G240	G3980	0.6149089511064837
G188	G136	0.614858184555684
G198	G1519	0.6148191235202769
G178	G3723	0.6147860200720009
G298	G5740	0.6147304941571065
G148	G2132	0.6144808389846926
G286	G791	0.6144027355184515
G304	G4551	0.6143490807966493
G330	G4470	0.614321020072001
G286	G2090	0.6142551493115549
G304	G1111	0.6142196407796213
G29	G2196	0.6141565286218998
G168	G1678	0.6141368734674513
G312	G4767	0.6141332590377959
G227	G373	0.614102914228175
G244	G600	0.6141001493115551
G309	G5434	0.6140344596743479
G286	G1375	0.6140082527598308
G109	G1590	0.6139923994003111
G304	G4504	0.6139322332465178
G130	G1383	0.6139265286398651
G2	G3760	0.6139139424150033
G204	G1110	0.613844459674348
G132	G1327	0.6138115373313454
G312	G3981	0.613776356226072
G139	G1560	0.6137644683478631
G219	G5517	0.613732744209932
G239	G3417	0.6136436038833473
G285	G107	0.6135566328315463
G301	G2338	0.6134513625040371
G304	G3051	0.613406198763759
G179	G406	0.6132801580030356
G219	G5763	0.6132654941391412
G125	G2669	0.6131960200899663
G154	G5064	0.6130956752444149
G68	G113	0.6130851493295203
G168	G2458	0.6130272269685526
G146	G4038	0.6129782614513114
G210	G3419	0.6128901580030354
G3	G3940	0.6128423993823457
G252	G1188	0.6128334061288875
G185	G3688	0.6127875631046584
G66	G5280	0.6127296320881409
G234	G1116	0.6126522269685527
G294	G4938	0.6126456752623801
G277	G2941	0.6126072269865178
G3	G3636	0.6125432614692766
G85	G621	0.6125160200899661
G168	G935	0.6125139511064837
G3	G4392	0.6125092619019227
G81	G4636	0.6124123969867956
G66	G706	0.6124053304347938
G282	G1918	0.6123227442099322
G281	G2624	0.6122454941391414
G235	G2995	0.6121946320881408
G304	G5802	0.6120830890554835
G68	G308	0.6120220545547596
G10	G3119	0.6119801493295204
G330	G2829	0.6118529166237252
G91	G183	0.6117308476582078
G330	G4191	0.6116937786926906
G252	G3845	0.6116659860398538
G313	G2047	0.6116136038833473
G285	G239	0.6116048107798991
G81	G3940	0.6115557497624571
G178	G4031	0.6115322182770722
G3	G5311	0.6113589170743365
G3	G2028	0.6112947791433022
G152	G1953	0.6112927417964167
G219	G260	0.6112761925037593
G279	G2171	0.6111908476582077
G312	G786	0.6111256728488644
G304	G4320	0.6110820545727248
G82	G1119	0.6109472269685526
G3	G1751	0.6109013284539246
G178	G1593	0.6108433911594421
G332	G4591	0.6107620545727247
G304	G5428	0.6107536038833473
G162	G5674	0.6107292959340699
G158	G1928	0.6107115373133805
G252	G4158	0.6106423629366833
G29	G3433	0.6106318797454162
G300	G2407	0.6104939424150032
G25	G94	0.6103905028306215
G7	G2465	0.6103489511064837
G18	G2753	0.6103177355184515
