G332	G3531	0.7209865742579747
G276	G3074	0.7209513479575123
G318	G2315	0.7207134169230297
G318	G2673	0.7205625548540641
G244	G1647	0.7204682138987849
G329	G1903	0.7204516927850987
G321	G590	0.720447007002233
G238	G4509	0.7203514827584848
G325	G3020	0.7203394207953364
G13	G4283	0.7201891065782021
G5	G1624	0.7199461755437194
G171	G1587	0.7199453134747539
G48	G1649	0.719912091499354
G325	G1004	0.7197787311401641
G194	G4429	0.7197687617506161
G5	G461	0.7197565742579747
G130	G705	0.719733731140164
G183	G1780	0.719532893421662
G55	G1035	0.7195211692837311
G243	G616	0.719395313474754
G10	G3899	0.7192361755437193
G302	G4378	0.7191466927850986
G261	G1530	0.7189363479575124
G55	G4447	0.7189016865251102
G17	G2433	0.7188974363269401
G321	G2153	0.7188866621746469
G318	G3475	0.71887565830234
G325	G3715	0.7187582138987849
G113	G3853	0.7187115211136861
G93	G2956	0.7186487780244645
G132	G1245	0.7186220376126847
G334	G3363	0.7185799686471676
G29	G2577	0.718512382440271
G206	G1379	0.7184799686471676
G113	G244	0.7184270383550654
G219	G329	0.7184225839849323
G199	G3859	0.7182262294303885
G199	G2215	0.7181784169230299
G259	G4453	0.7179742789919953
G56	G2569	0.7179390689653814
G156	G4156	0.7178341228520506
G12	G3727	0.7177775489994135
G177	G406	0.7177739341644092
G242	G2643	0.7177429535683196
G132	G1632	0.7177184169230295
G56	G136	0.7176528620688296
G87	G3178	0.7176262294303887
G113	G1384	0.7174770007422449
G179	G1635	0.7174647962333747
G260	G2187	0.7174478996816503
G302	G3014	0.7172282138987847
G243	G1628	0.7170645932091294
G5	G3646	0.7168772639131471
G278	G3168	0.7167082983959058
G23	G1049	0.716665878342814
G321	G1734	0.7166232138987848
G197	G4434	0.7166133863125781
G199	G2774	0.7166098501200437
G23	G1003	0.7166054737739078
G138	G2420	0.7163865742579748
G12	G3506	0.7163832445092366
G36	G4345	0.7162352828643022
G45	G1142	0.7161532445092365
G4	G907	0.7161244514057884
G244	G3651	0.7160144514057882
G106	G3067	0.7159992731373445
G3	G4214	0.7159920376126849
G199	G1222	0.7159560031299261
G87	G4077	0.7158075172412436
G302	G3856	0.7157935834821719
G104	G2072	0.7157924363269403
G302	G2168	0.7157846777062505
G5	G751	0.7157791228520507
G37	G641	0.7155837617506159
G129	G2065	0.715526827586071
G157	G989	0.71532065830234
G284	G2291	0.7152566927850986
G132	G1956	0.7152561755437193
G143	G4395	0.7152337311401641
G299	G1725	0.7152243328786645
G127	G4502	0.7151425489994135
G302	G318	0.715125282864302
G259	G3814	0.715108934164409
G177	G1048	0.7150718651988919
G243	G3617	0.7150532138987846
G29	G4025	0.714990485888547
G87	G4249	0.7149522639131471
G287	G3479	0.7149225548540641
G312	G2232	0.7147658307161331
G87	G1023	0.714659106578202
G29	G3152	0.7144632983959057
G203	G3167	0.7142425485940758
G199	G3409	0.7140903134747538
G124	G417	0.714086574257975
G87	G4200	0.7140322100264778
G177	G1306	0.7139272100264781
G318	G1793	0.7139104482757263
G37	G2428	0.7138846238195814
G203	G2036	0.7138049693895481
G199	G3873	0.7137247962333744
G216	G163	0.713710275861933
G321	G3782	0.7135858001056813
G238	G376	0.7135239504382574
G129	G4341	0.7134741604648714
G106	G1163	0.7134726966574053
G318	G792	0.7133919190855609
G188	G4312	0.7132886935273436
G236	G1987	0.7132865203713056
G206	G1817	0.7132525172412434
G154	G4215	0.7131818275860711
G321	G3722	0.7131142483815436
G4	G4157	0.7131013479575125
G5	G2954	0.7130234708096987
G36	G178	0.7129824115711392
G244	G4474	0.7129709725194744
G56	G3405	0.7128895862067608
G188	G1119	0.7128491298544195
G325	G2835	0.7128011449332675
G318	G302	0.7127676087407334
G318	G3398	0.7125725548540641
G331	G2497	0.7125545052924573
G23	G2619	0.7124075485940758
G87	G291	0.7123114018441815
G243	G2228	0.7122634169230299
G87	G1541	0.712214106578202
G124	G1253	0.7121945052924575
G278	G522	0.7120607931033125
G93	G3507	0.7120520070022329
G23	G331	0.7120279473083314
G23	G3121	0.7119720852393657
G278	G598	0.7118640759677505
G199	G2859	0.7117332983959058
G136	G2351	0.7116402758619331
G325	G2300	0.7116213479575125
G199	G1603	0.7116013479575125
G254	G4489	0.7116000225338368
G284	G2753	0.7114952828643021
G3	G656	0.711452382440271
G325	G716	0.711452210026478
G325	G4475	0.711438731140164
G31	G397	0.7114230658354551
G325	G3584	0.7114037617506158
G203	G3118	0.7113334176654104
G203	G333	0.7110988972939689
G194	G2730	0.7110829535683195
G102	G3931	0.7110788965515885
G161	G2718	0.7110292789919952
G325	G1487	0.7109497962333744
G23	G2159	0.7108326903974173
G325	G2862	0.7108282983959057
G197	G1000	0.7108056276918882
G87	G3300	0.71062065830234
G183	G3059	0.7105022037664894
G325	G2993	0.7104620070022329
G329	G1777	0.7104332983959061
G299	G216	0.7103812046745875
G87	G3517	0.7101316927850988
G23	G3975	0.7101304796285587
G87	G731	0.710043551724002
G182	G396	0.7100341065782018
G156	G231	0.7099814018441816
G23	G1199	0.709889154204883
G87	G2544	0.7098375548540642
G203	G1446	0.7098341073205828
G87	G1263	0.7098154858885468
G132	G3464	0.7095292789919951
G237	G1019	0.7095030720954437
G330	G1412	0.7094908307161333
G287	G3758	0.7094304800338963
G156	G579	0.7093641228520504
G226	G2778	0.7092975242436124
G23	G2259	0.7092783800525896
G213	G3839	0.7092679535683195
G93	G2847	0.7090866927850986
G55	G2082	0.7089984482758622
G23	G1099	0.7089532323945975
G321	G2815	0.7086758001056814
G206	G2096	0.7086728996816505
G132	G3821	0.7085366621746468
G87	G341	0.7085045052924573
G244	G3188	0.7084695932091296
G325	G2321	0.708394106578202
G193	G3547	0.7083892789919953
G69	G3466	0.7083794514057883
G242	G1373	0.7083333863125779
G29	G2200	0.7080701643371782
G23	G3631	0.708064617559593
G259	G254	0.7080620070022331
G136	G3217	0.7079563103446918
G325	G4116	0.7079165203713056
G79	G3192	0.7078649686471676
G244	G2090	0.7077176087407333
G86	G1217	0.7076849686471675
G212	G815	0.7075504858885467
G242	G2184	0.7074870376126847
G295	G2576	0.7074213479575124
G179	G4219	0.7074078996816504
G161	G1608	0.7073965203713056
G278	G2165	0.7073789341644089
G326	G4000	0.7073173824402711
G4	G4336	0.7073036432234919
G73	G3373	0.7070741542048831
G244	G1492	0.7069768651988916
G263	G2998	0.7069130953716609
G17	G4317	0.7068827272678572
G87	G1433	0.70683683458844
G242	G3584	0.706787091499354
G87	G3565	0.706688379310209
G183	G4409	0.7066610038723069
G183	G1706	0.706646050756607
G92	G4432	0.7066247899733861
G244	G4455	0.7066092483815433
G259	G3147	0.7065799686471677
G259	G2956	0.706578379310209
G260	G1857	0.7065634169230297
G244	G3293	0.7065216927850987
G29	G932	0.7064393328786644
G302	G698	0.7063718593442408
G87	G2247	0.7062943328786644
G216	G2753	0.7062239035539571
G194	G840	0.7061085587263709
G5	G3900	0.7061020538865335
G270	G1982	0.7060663642313609
G316	G4205	0.706048072837824
G211	G2179	0.7060266927850987
G32	G2471	0.7058334708096988
G87	G4314	0.7057045932091296
G242	G2844	0.7056917466717678
G5	G1678	0.7056461755437193
G124	G782	0.705643731140164
G113	G1780	0.7056172107688586
G45	G2294	0.7056059725194745
G5	G3760	0.70558964009343
G271	G2757	0.7055299004238953
G139	G1979	0.7054527811545263
G325	G2736	0.7054511755437194
G87	G1546	0.7053692789919951
G87	G2852	0.7053677272678571
G318	G1405	0.7052632983959057
G321	G2026	0.7051394207953365
G200	G2216	0.7050913479575125
G175	G2691	0.7050608846028023
G29	G2022	0.7050077811545267
G87	G1822	0.7049550225338369
G87	G3386	0.70488565830234
G325	G4219	0.7048801104505088
G132	G2035	0.704857554854064
G242	G1546	0.7048158307161332
G93	G3274	0.7047280953716608
G24	G1458	0.7046780720954434
G242	G427	0.7044441604648712
G37	G392	0.7043692789919951
G45	G3770	0.7043084708096988
G183	G3715	0.7041185830768344
G183	G1491	0.7040482076387964
G312	G1900	0.7040365203713056
G181	G1239	0.7040345862067606
G238	G1918	0.7039728620688296
G325	G827	0.7039572100264777
G292	G2925	0.7039349686471678
G56	G553	0.7038992107687226
G87	G4407	0.7038676087407334
G321	G924	0.7038190759677503
G143	G3523	0.7038032445092364
G291	G3664	0.7037231259821127
G318	G2689	0.7037017160613159
G36	G4173	0.7036843328786644
G154	G2996	0.7036370376126847
G129	G1947	0.7035210031299262
G318	G1140	0.7035023448274503
G84	G2191	0.7033982983959057
G145	G2423	0.7033744514057882
G305	G1736	0.7033054552780951
G156	G3544	0.7032132983959056
G87	G826	0.7029765742579748
G36	G887	0.7028516927850986
G236	G3669	0.7026773448274505
G132	G1899	0.7025973824402711
G29	G3320	0.702573761750616
G325	G1227	0.702473558726371
G23	G2579	0.7024453072147655
G301	G3264	0.702442554854064
G150	G4019	0.7023963479575126
G19	G2737	0.7022842413791747
G87	G3720	0.7022804552780951
G305	G1816	0.7021694514057882
G23	G804	0.7021544145353482
G132	G903	0.7020908248614824
G244	G894	0.7020624363269402
G318	G503	0.7020588965515884
G55	G882	0.7020535830768344
G325	G674	0.702018815637285
G55	G830	0.7020168589389034
G260	G2834	0.7019932445092365
G90	G1251	0.7019866927850985
G56	G909	0.7019017969756192
G278	G2452	0.7018646238195815
G5	G3227	0.7017915742579748
G302	G1480	0.7017137617506158
G278	G3947	0.7016472639131472
G199	G1182	0.7016427272678574
G217	G4156	0.7016330414849917
G132	G3260	0.7015960031299262
G199	G3175	0.7015408846028023
G5	G3809	0.7014716551722779
G301	G4031	0.7013949380367159
G127	G2980	0.7013132445092365
G278	G2259	0.7011904482757262
G5	G3694	0.7010230344826228
G87	G1465	0.7009775548540643
G156	G3148	0.7009164897608537
G87	G3868	0.7008534169230296
G135	G2825	0.7007892483815432
G87	G1049	0.7006580720954434
G199	G2751	0.7006515203713055
G199	G1209	0.7006461449332675
G106	G3969	0.7006407121890091
G29	G2633	0.7005917466717678
G26	G615	0.7005614827584851
G316	G1446	0.7004884715520795
G284	G163	0.7004859407613047
G244	G2589	0.7003710264061437
G167	G3163	0.7003667969756193
G200	G752	0.7003447962333745
G136	G4060	0.7003095862067608
G235	G2620	0.7002699623871794
G260	G2563	0.7002018651988919
G125	G3787	0.7000747962333744
G151	G3592	0.7000130720954434
G325	G3565	0.7000009725194745
G242	G1354	0.6998858846028023
G161	G495	0.6997946238195812
G5	G4290	0.6997922639131471
G156	G1944	0.6997765742579747
G29	G3552	0.699720627691888
G31	G102	0.6997194145353481
G325	G2576	0.6996499686471676
G302	G517	0.6996480662407927
G237	G1580	0.6996047962333748
G278	G3762	0.6996008001056814
G325	G2241	0.6994547656229229
G106	G1821	0.6991676966574056
G325	G4112	0.6989810031299263
G162	G1093	0.6989328690711987
G56	G1163	0.6988925172412435
G93	G1458	0.6988775242436124
G124	G3304	0.6988613103446917
G201	G1160	0.6987665203713052
G23	G1714	0.6987522576531588
G145	G1608	0.6986182445092364
G214	G32	0.698533643223492
G325	G3436	0.6983646238195813
G4	G1420	0.6983415742579747
G219	G3647	0.6982561988199367
G278	G960	0.6982544137929675
G23	G2322	0.6982368589389034
G194	G2871	0.697933643223492
G291	G1050	0.6979183863125777
G26	G3588	0.6977644676796367
G154	G1006	0.6976846777062505
G236	G1281	0.6975920070022331
G203	G3624	0.697434796975755
G150	G2711	0.697315367361423
G296	G1634	0.6972320317580339
G38	G1179	0.6972232445092366
G48	G343	0.6972015742579747
G327	G1578	0.6971588156372852
G136	G1025	0.6971237241377952
G244	G593	0.6971110570165954
G12	G2595	0.6970242789919951
G131	G2464	0.6970213103446917
G26	G3861	0.6970118814727403
G302	G1193	0.6969962294303885
G242	G1460	0.696980367361423
G244	G4204	0.6969766621746468
G25	G1571	0.6969761755437192
G135	G3098	0.6969688097826343
G37	G1417	0.6969070376126848
G179	G3532	0.6968811755437195
G161	G830	0.6968320376126848
G43	G2742	0.6968027272678573
G23	G2369	0.6966708783428139
G3	G366	0.6966328996816504
G66	G2316	0.6965761755437192
G106	G1321	0.6964987617506158
G183	G1484	0.696303103448276
G325	G4172	0.6962637617506159
G287	G3501	0.6961641546102204
G131	G1656	0.6961033793102089
G36	G936	0.6960524866307917
G141	G409	0.6960128620688297
G242	G3335	0.6959660031299263
G87	G3634	0.6958815742579748
G29	G1534	0.6958639880510783
G254	G1185	0.6957970070022331
G287	G4156	0.6957580344826227
G325	G3772	0.6957577811545265
G333	G1951	0.6956310031299263
G325	G1942	0.6954637617506159
G87	G3802	0.6953403134747539
G23	G2751	0.695294069707762
G106	G2888	0.69525183458844
G18	G371	0.6951380414849916
G291	G1729	0.6951158307161331
G3	G1692	0.6950532445092367
G39	G2846	0.6949675548540641
G55	G1384	0.6948401041905207
G105	G1868	0.694811662174647
G278	G1433	0.6946781259821126
G242	G770	0.6946164897608538
G23	G3594	0.6945991235944312
G295	G2489	0.6945776966574055
G310	G3164	0.694569728010102
G93	G1851	0.6945434169230296
G331	G23	0.6945358598470015
G200	G4065	0.6945261755437193
G260	G2436	0.6943334169230297
G194	G884	0.694318815637285
G23	G2402	0.6943137554906277
G263	G1535	0.6942970070022331
G87	G4248	0.694248470809699
G328	G3089	0.6942053673614231
G188	G3032	0.6941963173470604
G302	G1343	0.6941352700072823
G93	G2740	0.6940946718515998
G292	G4233	0.6940756815785573
G179	G3634	0.6940625548540641
G124	G3986	0.69401519494763
G93	G2752	0.6939298195095919
G236	G1371	0.6939240759677502
G46	G3021	0.6939153134747538
G318	G2878	0.6938927505440745
G209	G665	0.6938905091647644
G302	G3346	0.6938367408171169
G318	G791	0.6937375548540641
G4	G3360	0.6936415742579748
G156	G3255	0.6934939880510783
G276	G3952	0.6934314897608538
G124	G1239	0.6933394207953365
G206	G2454	0.693317037612685
G80	G3510	0.693308643223492
G284	G1414	0.693278267785454
G5	G2493	0.693185367361423
G104	G48	0.6930099977780358
G318	G517	0.6929951034481402
G106	G3989	0.6928385517240021
G27	G3698	0.6927701104505088
G145	G2515	0.6927266927850987
G284	G1210	0.6926753673614229
G37	G1352	0.6925020376126847
G87	G4026	0.6924942789919953
G23	G2591	0.6924839279044207
G244	G1415	0.6924834708096989
G150	G2845	0.6924710031299262
G56	G2230	0.6924447280101022
G246	G4186	0.6924048195095918
G259	G1874	0.6921178996816506
G154	G1238	0.6920975548540642
G23	G900	0.6920960507566072
G120	G418	0.692061716061316
G183	G3889	0.6920484106630413
G235	G3361	0.6919270313526965
G130	G1860	0.6918933863125779
G310	G3883	0.6918604482757263
G154	G3075	0.6918535587263709
G242	G3283	0.6918358001056814
G122	G3383	0.6917836056106712
G260	G1474	0.6917463479575126
G302	G3154	0.6917428690711985
G87	G657	0.691722007002233
G106	G1441	0.6916858248614821
G330	G3123	0.6916297962333744
G87	G1310	0.6915720376126846
G131	G3602	0.691511655172278
G12	G2610	0.6914791604648711
G5	G4004	0.6914603297486024
G3	G2731	0.6913163479575124
G36	G48	0.6912840442095803
G5	G2149	0.6912032445092366
G87	G3677	0.6911582677854539
G54	G1313	0.6911182138987847
G55	G3565	0.6911059968699381
G291	G2259	0.691007351829819
G55	G4303	0.6909702263004622
G156	G2198	0.6909616621746468
G177	G697	0.6908795052924575
G236	G1502	0.6907895862067607
G242	G2798	0.6907824363269403
G29	G1948	0.6907649919233851
G39	G4033	0.6907484169230297
G242	G2160	0.6907213479575124
G325	G4486	0.6907173448274504
G244	G2247	0.6906794514057885
G87	G1009	0.6906742789919951
G101	G4207	0.6906566927850988
G259	G3824	0.6906507931033127
G197	G1167	0.6905816680292974
G87	G732	0.690547382440271
G4	G1141	0.6904665742579748
G242	G2177	0.6904358539923506
G132	G370	0.6904226087407334
G302	G3603	0.6903688156372851
G87	G2057	0.6902030720954435
G242	G1263	0.690123643223492
G278	G4248	0.6900728690711987
G321	G1228	0.689973386312578
G132	G3220	0.6899660031299262
G260	G2190	0.6898606583023401
G203	G3284	0.6897433800525896
G95	G4100	0.6897265517241377
G199	G3632	0.6897088965515883
G141	G964	0.6896273987141197
G314	G4090	0.6896265742579748
G183	G2675	0.6895774676797728
G242	G1925	0.6895609725194743
G95	G1704	0.6895549999999999
G305	G3566	0.6895003134747538
G93	G2611	0.6894892413791746
G37	G156	0.6894206874332083
G45	G1511	0.6894054552780952
G325	G4176	0.689303386312578
G199	G753	0.6892301410609605
G263	G4412	0.6892134708096989
G37	G4321	0.6891515203713056
G278	G3543	0.6891442789919952
G206	G4343	0.6891105021623953
G235	G328	0.6891049623871793
G31	G523	0.6891030352250035
G275	G467	0.6889126087407333
G87	G1198	0.6888244455511374
G287	G3427	0.6887365203713055
G278	G2505	0.6886167090589471
G23	G636	0.6885147593629346
G23	G2798	0.6884333800525897
G86	G179	0.6883963479575124
G287	G2411	0.6883146238195814
G263	G544	0.6880308307161331
G310	G610	0.6879742413791744
G154	G3507	0.6879738965515882
G45	G3071	0.687937007002233
G17	G3327	0.6878570376126848
G154	G3658	0.6878437617506158
G106	G516	0.6878369693894123
G29	G3969	0.6877484169230296
G260	G953	0.6877158001056813
G301	G794	0.6876949627925167
G302	G2053	0.6876780038721709
G143	G2033	0.6876470070022329
G328	G4483	0.6876434708096989
G129	G4318	0.6876021794160262
G236	G1813	0.6875942413791746
G197	G1906	0.6875294207953366
G259	G1966	0.687421662174647
G316	G1966	0.6872534176654103
G87	G1265	0.687209812507223
G87	G3631	0.6872027272678572
G244	G2939	0.6870242483815435
G55	G762	0.6870215679979865
G23	G2497	0.687016050756607
G302	G2178	0.6870129477136687
G177	G4425	0.6868910031299261
G325	G490	0.6868875242436124
G217	G2151	0.6868793328786644
G23	G2977	0.6868558724881634
G93	G1764	0.6868314897608537
G73	G839	0.6867989655172413
G291	G3001	0.6867415203713054
G287	G3533	0.6867207931033124
G182	G447	0.6866553673614229
G149	G2489	0.6866354858885468
G93	G3824	0.6866166621746468
G327	G36	0.6865813479575125
G204	G253	0.6865512046745874
G175	G3228	0.6864887617506159
G172	G1170	0.6864730953716609
G23	G716	0.686427721007869
G183	G55	0.6863941294490821
G25	G3912	0.6863847962333745
G132	G3711	0.6862899310343468
G242	G3977	0.6862758846028024
G302	G312	0.6862048501200438
G4	G2965	0.686193551724002
G87	G3964	0.6860980720954436
G331	G1315	0.6859957121890091
G146	G4239	0.6859523824402711
G130	G2636	0.6855398195095919
G136	G618	0.6855361379308987
G181	G950	0.6855134169230295
G327	G4243	0.6855131259821128
G87	G3909	0.68543565830234
G203	G1185	0.6853916935274793
G203	G2865	0.6853263793103447
G87	G2063	0.6852378620688296
G238	G1737	0.6852047280101019
G26	G830	0.6851440383549295
G87	G550	0.6851387617506159
G193	G3966	0.6850510031299261
G17	G1114	0.6849841604648713
G73	G1866	0.6849710344827585
G222	G470	0.684968815637285
G333	G667	0.684947007002233
G263	G1177	0.6848624363269404
G295	G1350	0.6846792483815435
G25	G3316	0.6846207121890093
G316	G2289	0.684431521113686
G172	G2420	0.6843755397752161
G254	G2548	0.6842920376126848
G244	G3285	0.6842195052924576
G10	G3161	0.6841790759677502
G325	G2733	0.6841662294303885
G219	G4119	0.6841430953716608
G244	G996	0.6841141298544194
G262	G2634	0.6841013103446918
G203	G3862	0.6840887872487976
G325	G1950	0.6839928996816504
G66	G1947	0.6839230414849916
G333	G1242	0.6838089283097584
G145	G1324	0.6837627435417059
G156	G468	0.6837620070022331
G87	G2360	0.683760485888547
G38	G382	0.6836946238195815
G321	G2823	0.6835456276918882
G143	G1436	0.6835085893368229
G201	G2632	0.6833890759677502
G244	G4352	0.6833539035539573
G203	G667	0.6833343266186761
G56	G1311	0.6832887241377951
G124	G169	0.6832520914993541
G23	G2986	0.6832109968699378
G191	G3817	0.6831935587263709
G2	G1361	0.683183934164409
G246	G2604	0.6830839035539571
G132	G917	0.6830706583023399
G130	G4311	0.6828925242436124
G333	G313	0.6828766621746468
G93	G4381	0.6827013712337298
G73	G1554	0.6826817780246002
G163	G332	0.6825280038721707
G132	G4097	0.6824343328786644
G212	G1745	0.6824024363269402
G199	G4259	0.6823035893368228
G143	G3982	0.6822785893368227
G188	G896	0.6821075781302816
G87	G399	0.6820887241377952
G318	G3954	0.6820799627925169
G219	G2808	0.6820061988199367
